pc,sw
0.0000000000e+00,1.0000000000e+00
6.6334076382e+02,9.5932460356e-01
9.7818877269e+02,9.1864920712e-01
1.2527862312e+03,8.7797381068e-01
1.5175972256e+03,8.3729841424e-01
1.7865718561e+03,7.9662301780e-01
2.0694698256e+03,7.5594762136e-01
2.3752865218e+03,7.1527222492e-01
2.7139539320e+03,6.7459682848e-01
3.0977744987e+03,6.3392143204e-01
3.5432071191e+03,5.9324603560e-01
4.0736139439e+03,5.5257063915e-01
4.7239979598e+03,5.1189524271e-01
5.5499032041e+03,4.7121984627e-01
6.6456674244e+03,4.3054444983e-01
8.1860842630e+03,3.8986905339e-01
1.0536174108e+04,3.4919365695e-01
1.4607784734e+04,3.0851826051e-01
2.3498953394e+04,2.6784286407e-01
5.8860000000e+04,2.2716746763e-01
