sat_n,kr_n_up,kr_w_up
0.0000000000e+00,0.0000000000e+00,1.0000000000e+00
8.8980351281e-03,3.5081853507e-03,9.8126309753e-01
3.3950065348e-02,2.2376374603e-02,9.3750121123e-01
6.5406071010e-02,5.1791996646e-02,8.8827681912e-01
9.9825296133e-02,8.6973595105e-02,8.3741035477e-01
1.3592754349e-01,1.2567172571e-01,7.8585286699e-01
1.7311098990e-01,1.6671986163e-01,7.3394238687e-01
2.1104667098e-01,2.0944461819e-01,6.8182794072e-01
2.4953560316e-01,2.5342418745e-01,6.2958517956e-01
2.8844840103e-01,2.9837751951e-01,5.7725651694e-01
3.2769625485e-01,3.4410818975e-01,5.2486755264e-01
3.6721558932e-01,3.9047361752e-01,4.7243464421e-01
4.0695933955e-01,4.3736707769e-01,4.1996872883e-01
4.4689169399e-01,4.8470662995e-01,3.6747739497e-01
4.8698477413e-01,5.3242800739e-01,3.1496607206e-01
5.2721645382e-01,5.8047988143e-01,2.6243874688e-01
5.6756887935e-01,6.2882061100e-01,2.0989841263e-01
6.0802743649e-01,6.7741595141e-01,1.5734736019e-01
6.4858001178e-01,7.2623740200e-01,1.0478737255e-01
6.8921645294e-01,7.7526099054e-01,5.2219858178e-02
